ID,total_amount
1841,7.332878
1842,22.579273
1843,9.713788
1844,11.583466
1845,9.8957615
1846,5.670269
1847,13.9524555
1848,58.594463
1849,5.6628666
1850,4.1581764
1851,103.79824
1852,9.392132
1853,11.220144
1854,9.233233
1855,4.34569
1856,14.896043
1857,13.935754
1858,14.160101
1859,6.450175
1860,11.983765
1861,10.078511
1862,11.105401
1863,11.572452
1864,9.403819
1865,6.008256
1866,36.36097
1867,7.9095635
1868,8.653309
1869,12.427568
1870,15.680729
1871,5.1804123
1872,7.3495116
1873,12.551773
1874,7.6433105
1875,11.0064335
1876,18.578497
1877,5.9684234
1878,14.3675585
1879,9.110488
1880,12.476883
1881,7.6308765
1882,21.029133
1883,5.4898977
1884,20.914427
1885,9.428253
1886,10.3381405
1887,7.071083
1888,10.279284
1889,9.779795
1890,7.5151763
1891,7.44466
1892,16.00747
1893,8.446806
1894,8.396871
1895,12.301485
1896,9.735329
1897,30.490667
1898,9.0768385
1899,9.6255045
1900,7.4995112
1901,10.431375
1902,11.85545
1903,35.363007
1904,11.742879
1905,13.380829
1906,5.442934
1907,10.840328
1908,18.597063
1909,19.39657
1910,23.357386
1911,11.0290365
1912,16.569
1913,8.36605
1914,19.404657
1915,10.5249815
1916,46.619698
1917,12.782866
1918,12.73007
1919,29.9916
1920,10.007276
1921,11.352512
1922,23.500782
1923,6.175059
1924,9.10297
1925,14.093553
1926,5.9651265
1927,6.7154584
1928,58.628296
1929,70.323
1930,14.549109
1931,14.106922
1932,15.200284
1933,7.353432
1934,8.342051
1935,12.664314
1936,8.009401
1937,17.790539
1938,40.19701
1939,8.602241
1940,13.885547
1941,21.655191
1942,9.831643
1943,12.721524
1944,11.595434
1945,15.014156
1946,58.487526
1947,9.692526
1948,16.302504
1949,7.6767125
1950,36.94692
1951,11.707287
1952,9.752647
1953,6.766816
1954,8.590337
1955,10.247733
1956,7.462566
1957,14.288027
1958,8.02807
1959,8.665441
1960,4.6976004
1961,22.176355
1962,6.3050375
1963,6.6323214
1964,12.258533
1965,22.725252
1966,3.230797
1967,12.221839
1968,8.40164
1969,13.452641
1970,18.628975
1971,8.237143
1972,7.0729094
1973,3.7223175
1974,19.410328
1975,20.122528
1976,14.27708
1977,14.594003
1978,6.7812524
1979,21.537823
1980,10.607992
1981,10.054893
1982,20.252838
1983,17.98783
1984,8.174713
1985,14.436573
1986,10.894502
1987,27.04929
1988,7.5491786
1989,12.700622
1990,8.7744665
1991,8.199942
1992,4.338276
1993,14.636394
1994,13.507395
1995,43.12771
1996,7.3052387
1997,11.998723
1998,8.577797
1999,52.548492
2000,16.066689
2001,51.230427
2002,20.095036
2003,7.0140224
2004,10.198663
2005,6.707114
2006,43.929005
2007,10.834182
2008,5.247585
2009,7.856066
2010,38.76448
2011,6.0538855
2012,39.71554
2013,32.581276
2014,45.797752
2015,4.893336
2016,13.122455
2017,15.832187
2018,22.281605
2019,12.402648
2020,6.3364954
2021,12.398167
2022,13.975669
2023,8.78609
2024,28.515366
2025,12.742258
2026,15.996568
2027,7.722868
2028,28.413559
2029,8.733161
2030,12.793299
2031,7.073281
2032,7.824039
2033,13.050847
2034,17.424234
2035,11.593664
2036,12.951853
2037,11.19001
2038,9.027863
2039,8.501918
2040,12.58909
2041,21.754663
2042,12.780265
2043,23.813822
2044,13.412699
2045,62.906536
2046,10.753651
2047,16.701206
2048,11.132487
2049,10.671433
2050,9.431706
2051,6.505047
2052,10.575247
2053,18.236305
2054,6.9374757
2055,29.492805
2056,9.313332
2057,13.6549635
2058,24.134506
2059,31.261412
2060,6.749832
2061,7.120743
2062,15.590594
2063,12.605597
2064,20.200787
2065,17.537855
2066,10.614333
2067,13.390806
2068,30.373161
2069,12.097579
2070,18.619488
2071,32.579067
2072,9.266977
2073,61.555424
2074,10.6457615
2075,21.328611
2076,16.530127
2077,45.801907
2078,44.190758
2079,8.43096
2080,16.497879
2081,7.8224235
2082,14.589007
2083,11.697587
2084,14.160261
2085,10.869583
2086,25.01954
2087,18.470755
2088,8.5074625
2089,33.178818
2090,6.6227794
2091,5.017021
2092,6.784494
2093,118.44773
2094,6.4654236
2095,8.252325
2096,13.702756
2097,7.3263297
2098,9.182384
2099,34.20507
2100,13.496889
2101,13.908486
2102,7.531045
2103,15.176431
2104,19.606846
2105,18.533138
2106,14.775259
2107,70.343544
2108,26.140951
2109,4.8715405
2110,14.041401
2111,13.140231
2112,10.03364
2113,16.651659
2114,14.437202
2115,15.356371
2116,7.8098965
2117,10.015421
2118,22.270365
2119,7.138388
2120,12.81091
2121,11.514121
2122,7.502261
2123,9.773356
2124,9.508064
2125,10.223772
2126,12.399926
2127,10.427673
2128,7.097386
2129,15.32487
2130,7.8051357
2131,6.560964
2132,71.08971
2133,12.325722
2134,6.137673
2135,85.64963
2136,8.486599
2137,22.930624
2138,11.811813
2139,6.6594915
2140,17.021416
2141,34.71657
2142,10.379937
2143,15.775408
2144,8.44299
2145,6.8263803
2146,6.7464094
2147,11.710776
2148,19.084797
2149,26.059742
2150,7.3917646
2151,9.301239
2152,18.841963
2153,12.11508
2154,20.620304
2155,7.256531
2156,9.23407
2157,15.284635
2158,6.5098295
2159,17.153488
2160,62.61498
2161,12.9176655
2162,8.777384
2163,21.810488
2164,8.239721
2165,9.4660015
2166,7.8986545
2167,6.9074683
2168,28.682955
2169,5.641936
2170,7.7263155
2171,15.990576
2172,7.219231
2173,11.378433
2174,8.409395
2175,18.279888
2176,70.326256
2177,16.08504
2178,8.331493
2179,28.413897
2180,9.65507
2181,8.159715
2182,14.842983
2183,12.425712
2184,10.228909
2185,12.448065
2186,18.060127
2187,15.633373
2188,13.008092
2189,25.671015
2190,10.329794
2191,7.458195
2192,46.718594
2193,25.716179
2194,51.7337
2195,9.509741
2196,58.34093
2197,24.991175
2198,12.027053
2199,76.14683
2200,13.995801
2201,19.759665
2202,28.753405
2203,7.6712074
2204,8.132884
2205,12.476524
2206,52.874344
2207,11.3217945
2208,12.914261
2209,34.103302
2210,12.434247
2211,11.837254
2212,17.92057
2213,8.829365
2214,18.390842
2215,17.312235
2216,9.171273
2217,17.328966
2218,26.993279
2219,5.701041
2220,12.481023
2221,8.151363
2222,7.573496
2223,14.396684
2224,6.5385537
2225,13.76749
2226,4.697422
2227,81.290016
2228,7.6723504
2229,10.873132
2230,13.506875
2231,7.571839
2232,22.260302
2233,18.85614
2234,9.41564
2235,7.808132
2236,5.9425564
2237,7.7551703
2238,36.21877
2239,10.7236805
2240,10.957505
2241,12.772014
2242,8.866263
2243,4.428258
2244,5.730823
2245,14.823385
2246,43.697285
2247,10.090741
2248,17.291431
2249,8.6473875
2250,37.720257
2251,7.243578
2252,17.65135
2253,11.474593
2254,9.492414
2255,7.0291195
2256,12.111772
2257,28.451971
2258,6.886805
2259,5.074038
2260,8.30459
2261,14.798742
2262,9.043462
2263,18.057331
2264,60.011528
2265,9.299463
2266,12.974148
2267,10.8337755
2268,16.506079
2269,17.735632
2270,10.79198
2271,8.581165
2272,8.924922
2273,10.07612
2274,54.764076
2275,12.448554
2276,26.207443
2277,8.396421
2278,9.227389
2279,15.073596
2280,13.256447
2281,8.080728
2282,6.359325
2283,11.474056
2284,8.275041
2285,8.96213
2286,11.336435
2287,13.842321
2288,9.191321
2289,11.942252
2290,14.715209
2291,14.048146
2292,20.98571
2293,11.498549
2294,58.940628
2295,53.116375
2296,13.403318
2297,8.277771
2298,10.451949
2299,10.837796
2300,7.2404213
2301,9.970298
2302,15.467028
2303,15.65349
2304,11.416971
2305,16.256516
2306,8.1189785
2307,18.23836
2308,5.422503
2309,13.311481
2310,9.347505
2311,25.519611
2312,10.995515
2313,48.441387
2314,64.790215
2315,27.165962
2316,10.24612
2317,78.698235
2318,12.938711
2319,11.265057
2320,66.26258
2321,9.570554
2322,63.07602
2323,80.485344
2324,12.150368
2325,4.6122007
2326,10.627761
2327,8.541946
2328,17.389297
2329,13.839311
2330,11.078767
2331,13.49926
2332,7.3423214
2333,19.7444
2334,8.95346
2335,13.041336
2336,7.123493
2337,18.575127
2338,9.2778
2339,6.879383
2340,11.075697
2341,8.423216
2342,7.875155
2343,8.074108
2344,18.72176
2345,18.337904
2346,8.202633
2347,90.42261
2348,20.666285
2349,7.4221954
2350,7.1164246
2351,11.282307
2352,12.640328
2353,8.17947
2354,16.817133
2355,17.315641
2356,9.793501
2357,11.530529
2358,10.159647
2359,7.399249
2360,7.198578
2361,5.0430336
2362,8.126453
2363,9.333146
2364,5.908035
2365,6.4075665
2366,15.312216
2367,6.7828007
2368,11.5709305
2369,48.648514
2370,7.9958377
2371,8.502383
2372,14.1862955
2373,14.31427
2374,12.613376
2375,58.488518
2376,9.277001
2377,14.742713
2378,11.904348
2379,7.5092106
2380,11.836082
2381,24.446493
2382,4.821198
2383,20.9364
2384,10.6458845
2385,6.707877
2386,11.413275
2387,17.279343
2388,12.561619
2389,50.075047
2390,16.220284
2391,9.976973
2392,7.4776497
2393,6.9839697
2394,12.505817
2395,38.2169
2396,18.758472
2397,7.2574215
2398,9.567719
2399,7.2404213
2400,5.6719065
2401,21.57718
2402,10.8979645
2403,5.2925563
2404,9.855788
2405,56.19754
2406,10.31353
2407,14.590168
2408,11.95715
2409,13.252516
2410,9.175123
2411,9.312615
2412,7.308111
2413,9.471408
2414,13.868705
2415,52.61749
2416,15.385036
2417,6.9379773
2418,11.86554
2419,10.305985
2420,14.32718
2421,6.917571
2422,11.013579
2423,9.859875
2424,12.009831
2425,13.106884
2426,6.920854
2427,10.0352955
2428,9.420523
2429,22.878761
2430,10.89913
2431,18.590487
2432,6.467993
2433,10.4040365
2434,5.8634677
2435,18.184868
2436,7.535986
2437,9.951701
2438,14.142588
2439,8.296772
2440,10.28395
2441,6.1165895
2442,5.4176598
2443,13.059819
2444,8.707323
2445,11.876885
2446,5.6689687
2447,7.2106605
2448,10.917513
2449,11.628197
2450,5.554388
2451,61.12171
2452,8.804452
2453,36.22805
2454,11.9399395
2455,16.78709
2456,9.4008
2457,9.497694
2458,10.614864
2459,10.008616
2460,16.031273
2461,9.297812
2462,10.441281
2463,10.085226
2464,25.537548
2465,5.607337
2466,7.13806
2467,39.976128
2468,10.77859
2469,22.562363
2470,13.675069
2471,15.750627
2472,9.22904
2473,8.048036
2474,12.017955
2475,7.1153297
2476,19.374569
2477,6.4368753
2478,20.494131
2479,7.8826942
2480,16.032578
2481,7.029369
2482,7.975588
2483,11.225246
2484,16.74172
2485,16.772055
2486,7.957851
2487,11.245428
2488,15.610482
2489,11.206667
2490,5.9667234
2491,15.2562275
2492,9.57726
2493,8.459084
2494,3.475662
2495,15.368775
2496,32.33407
2497,16.071514
2498,58.599262
2499,20.78343
2500,10.055618
2501,10.66523
2502,7.758907
2503,7.9972954
2504,15.735285
2505,17.4692
2506,6.579188
2507,9.569425
2508,5.682436
2509,12.484892
2510,98.94143
2511,11.425759
2512,17.379574
2513,7.8786654
2514,24.464268
2515,48.39065
2516,28.797604
2517,9.416337
2518,4.3559637
2519,6.1800423
2520,11.045577
2521,14.5350275
2522,70.270195
2523,11.8347025
2524,12.745889
2525,22.628271
2526,8.695766
2527,14.165061
2528,25.303125
2529,8.080727
2530,10.328068
2531,15.552152
2532,7.365582
2533,4.9210625
2534,6.798753
2535,5.5255055
2536,23.835081
2537,19.91721
2538,44.420876
2539,12.927815
2540,10.558205
2541,27.901505
2542,9.360999
2543,7.316581
2544,7.5507326
2545,8.023449
2546,100.091385
2547,10.257383
2548,15.684576
2549,15.1979265
2550,64.11707
2551,12.47086
2552,10.52772
2553,10.19352
2554,7.090127
2555,8.296865
2556,6.550737
2557,11.894873
2558,8.991423
2559,16.486605
2560,9.22904
2561,6.24076
2562,9.440031
2563,8.530759
2564,8.179798
2565,13.965123
2566,15.014642
2567,12.891294
2568,9.527955
2569,8.434767
2570,6.85317
2571,6.81856
2572,14.74364
2573,12.85945
2574,9.944814
2575,9.721734
2576,5.345241
2577,14.601772
2578,11.323591
2579,7.2782044
2580,9.998898
2581,7.9095635
2582,13.454243
2583,23.664974
2584,8.613
2585,14.213082
2586,52.86001
2587,11.67513
2588,8.765192
2589,25.666986
2590,69.92103
2591,14.561422
2592,10.504251
2593,9.294157
2594,12.289964
2595,16.620193
2596,13.759291
2597,6.8845806
2598,9.284256
2599,9.926047
2600,58.718895
2601,18.267788
2602,19.841768
2603,12.500309
2604,15.027538
2605,10.311171
2606,11.483516
2607,10.165478
2608,10.2318
2609,18.848173
2610,12.819157
2611,7.8584986
2612,25.525244
2613,8.274596
2614,22.303776
2615,10.77429
2616,45.277428
2617,10.414529
2618,13.337807
2619,20.787663
2620,7.4267817
2621,9.58292
2622,17.787546
2623,20.21529
2624,8.16254
2625,24.592295
2626,13.726256
2627,27.840715
2628,49.44841
2629,6.9764466
2630,10.995449
2631,15.953875
2632,5.77821
2633,99.943504
2634,15.778402
2635,13.4024105
2636,11.143701
2637,16.45684
2638,8.919097
2639,26.590157
2640,6.6201143
2641,17.37819
2642,5.421694
2643,11.90053
2644,10.614864
2645,7.721001
2646,11.809457
2647,7.094801
2648,16.889833
2649,6.169981
2650,9.015053
2651,10.209876
2652,42.78073
2653,6.3263144
2654,5.715316
2655,9.027718
2656,13.584721
2657,9.175802
2658,13.692694
2659,39.083473
2660,9.762291
2661,13.8130045
2662,7.288202
2663,29.487648
2664,15.199922
2665,19.010073
2666,9.768481
2667,7.194975
2668,16.356327
2669,9.93163
2670,16.113686
2671,31.388884
2672,17.914566
2673,7.2758093
2674,10.069368
2675,8.346596
2676,10.393923
2677,14.022039
2678,8.564962
2679,32.914364
2680,7.937282
2681,11.420219
2682,6.475122
2683,9.700234
2684,21.527348
2685,13.495621
2686,31.022198
2687,13.113406
2688,6.867383
2689,12.661578
2690,12.780156
2691,7.764423
2692,15.818037
2693,20.1994
2694,10.414676
2695,32.50418
2696,9.362528
2697,18.74968
2698,10.924244
2699,58.586094
2700,19.818607
2701,10.056637
2702,8.866844
2703,5.696686
2704,6.9915323
2705,8.406513
2706,8.806756
2707,8.111029
2708,7.0377493
2709,24.978315
2710,26.157974
2711,15.847268
2712,7.112873
2713,16.881056
2714,5.6059575
2715,8.015628
2716,13.780577
2717,15.006814
2718,12.27829
2719,10.04483
2720,5.61492
2721,10.331416
2722,23.048058
2723,6.8977265
2724,18.077007
2725,18.72684
2726,8.129461
2727,15.361286
2728,25.24681
2729,30.540924
2730,11.707769
2731,15.327031
2732,6.625326
2733,9.150222
2734,22.421404
2735,15.357495
2736,17.992308
2737,18.038912
2738,11.016341
2739,10.677717
2740,4.6871305
2741,24.998844
2742,14.097309
2743,7.9696465
2744,5.5310836
2745,7.9823313
2746,34.429955
2747,7.515172
2748,24.554472
2749,6.9705167
2750,51.729893
2751,6.1615114
2752,17.003338
2753,16.083847
2754,15.702133
2755,15.629378
2756,8.411434
2757,8.263587
2758,10.369192
2759,13.257198
2760,20.085396
2761,5.1174316
2762,4.8547554
2763,7.767194
2764,8.471404
2765,7.146526
2766,9.87562
2767,15.072625
2768,8.5069
2769,21.18812
2770,18.93774
2771,10.703831
2772,70.99984
2773,5.6963425
2774,13.4099655
2775,12.652872
2776,15.587364
2777,5.277707
2778,10.457644
2779,13.831667
2780,19.652634
2781,18.721434
2782,42.014126
2783,9.24707
2784,40.858864
2785,8.6187525
2786,19.114159
2787,7.450243
2788,49.76458
2789,107.53846
2790,12.330403
2791,6.983832
2792,14.260327
2793,10.547875
2794,27.18881
2795,15.132966
2796,8.968233
2797,22.393702
2798,45.41144
2799,13.73034
2800,16.128235
2801,8.917695
2802,14.194145
2803,5.9997344
2804,27.569063
2805,72.66025
2806,13.255606
2807,7.7409163
2808,12.4143095
2809,60.2014
2810,13.454266
2811,12.984266
2812,14.576566
2813,12.155679
2814,14.280944
2815,6.7175703
2816,44.536797
2817,9.113626
2818,30.921667
2819,36.693623
2820,22.471548
2821,30.51036
2822,12.185793
2823,23.89108
2824,11.108819
2825,7.2217827
2826,11.338901
2827,75.84011
2828,17.465982
2829,6.2638936
2830,24.377535
2831,8.294279
2832,50.891792
2833,8.678146
2834,11.323266
2835,15.523971
2836,7.2423043
2837,14.1464
2838,15.10885
2839,8.515593
2840,10.337035
2841,6.057774
2842,8.719152
2843,10.218492
2844,11.878915
2845,19.89607
2846,7.099246
2847,8.096655
2848,12.447015
2849,11.270214
2850,11.243912
2851,11.935027
2852,12.479955
2853,65.82321
2854,7.4756174
2855,16.441847
2856,4.952165
2857,24.124939
2858,8.12828
2859,7.8656225
2860,14.071519
2861,10.5662985
2862,19.272137
2863,9.250482
2864,6.593116
2865,12.206136
2866,6.571541
2867,10.875572
2868,14.190267
2869,15.216023
2870,8.185226
2871,14.763691
2872,11.287443
2873,7.3413944
2874,8.318592
2875,7.989598
2876,11.632481
2877,11.477467
2878,25.646631
2879,44.551132
2880,19.928835
2881,7.846425
2882,53.627247
2883,11.240975
2884,16.668055
2885,7.131693
2886,18.199514
2887,20.336906
2888,5.6458445
2889,13.756818
2890,7.9460607
2891,12.635652
2892,10.256058
2893,6.2795286
2894,13.54887
2895,33.439617
2896,17.15982
2897,13.482517
2898,5.211383
2899,9.358868
2900,16.484497
2901,5.230013
2902,21.051954
2903,9.1956
2904,50.15872
2905,28.25158
2906,6.07023
2907,11.221232
2908,3.2048833
2909,12.265848
2910,70.28436
2911,12.767081
2912,11.647343
2913,33.045387
2914,13.037439
2915,52.396233
2916,7.4504166
2917,12.976441
2918,13.586983
2919,14.004544
2920,8.724842
2921,12.173613
2922,11.262428
2923,19.056406
2924,7.266686
2925,17.740583
2926,13.832535
2927,5.618138
2928,9.922857
2929,8.905197
2930,9.982278
2931,10.518736
2932,22.673018
2933,12.846054
2934,10.033049
2935,10.394227
2936,7.957518
2937,8.029867
2938,15.577726
2939,43.679245
2940,14.668729
2941,17.62524
2942,11.686084
2943,6.493452
2944,20.013414
2945,13.893901
2946,28.863005
2947,6.2502203
2948,36.796753
2949,71.499825
2950,9.278218
2951,28.138954
2952,10.951334
2953,12.791995
2954,7.2572765
2955,11.562213
2956,9.42407
2957,9.630333
2958,22.117817
2959,16.2443
2960,11.5740385
2961,10.051841
2962,12.61934
2963,49.905678
2964,8.885241
2965,10.609125
2966,8.446189
2967,42.620857
2968,7.8954196
2969,8.125713
2970,27.291502
2971,8.072033
2972,22.315493
2973,7.405834
2974,22.85177
2975,10.6885
2976,16.146828
2977,19.84172
2978,64.142746
2979,18.360048
2980,7.4964557
2981,7.6451397
2982,21.226437
2983,17.570415
2984,7.801952
2985,9.500705
2986,13.387388
2987,5.0819187
2988,27.320126
2989,12.129391
2990,23.542522
2991,9.177017
2992,8.6388
2993,8.442911
2994,13.034125
2995,18.264093
2996,14.080733
2997,42.096947
2998,10.635328
2999,14.882234
3000,43.62487
3001,15.965895
3002,15.338578
3003,13.549386
3004,17.178482
3005,9.85397
3006,73.09096
3007,14.366633
3008,7.426386
3009,12.338378
3010,8.756939
3011,22.567606
3012,9.299864
3013,6.1926537
3014,10.421949
3015,58.456963
3016,59.53781
3017,11.056175
3018,9.56696
3019,11.451345
3020,17.50498
3021,10.666523
3022,14.865576
3023,21.062866
3024,6.8051667
3025,5.661065
3026,9.786787
3027,11.215054
3028,12.760147
3029,26.506891
3030,17.271374
3031,7.4255567
3032,17.111355
3033,46.070366
3034,9.352876
3035,11.1473465
3036,9.361271
3037,15.037106
3038,8.836494
3039,7.0597672
3040,32.95885
3041,11.580027
3042,4.8852067
3043,8.648167
3044,13.82204
3045,9.402428
3046,12.732151
3047,7.5842395
3048,15.993387
3049,15.4276905
3050,12.736421
3051,8.433842
3052,13.422206
3053,20.045427
3054,14.256587
3055,9.993385
3056,8.039526
3057,11.765039
3058,21.644264
3059,10.197364
3060,5.2672653
3061,28.926054
3062,38.427837
3063,13.310782
3064,11.596758
3065,13.63707
3066,16.30823
3067,8.808993
3068,9.575731
3069,8.513308
3070,7.2821703
3071,3.4613428
3072,19.616005
3073,11.741832
3074,8.580293
3075,9.414234
3076,45.13975
3077,5.47136
3078,14.471228
3079,11.227408
3080,12.948512
3081,10.175126
3082,10.237904
3083,21.63519
3084,12.114205
3085,16.267273
3086,7.969117
3087,19.213974
3088,53.309906
3089,12.654468
3090,15.862241
3091,14.071739
3092,8.246759
3093,11.034207
3094,22.885729
3095,15.029904
3096,12.469155
3097,9.7569685
3098,8.549876
3099,27.878897
3100,22.433577
3101,10.302805
3102,64.10889
3103,70.32319
3104,14.26673
3105,8.312203
3106,7.1626267
3107,19.932758
3108,20.34675
3109,4.373192
3110,9.897034
3111,14.295834
3112,11.994965
3113,44.72229
3114,14.386053
3115,21.142424
3116,5.3952284
3117,12.266741
3118,7.4026613
3119,22.889484
3120,8.133244
3121,17.222982
3122,12.520197
3123,11.229464
3124,5.8532615
3125,11.335505
3126,7.9583006
3127,8.751688
3128,6.757141
3129,13.454607
3130,9.577807
3131,11.303706
3132,7.556134
3133,14.484158
3134,15.942583
3135,6.941161
3136,11.53179
3137,5.716616
3138,9.169445
3139,9.774221
3140,13.921881
3141,7.3736467
3142,7.9531665
3143,20.671673
3144,15.869194
3145,31.154741
3146,11.378499
3147,19.033323
3148,5.0282416
3149,60.307438
3150,17.89862
3151,14.819684
3152,10.7887335
3153,12.76304
3154,10.4939165
